series_no,series_name,common_core,SMILES,InChI,InChIKey,molecular_formula,monoisotopic_mass
0,C10-LAS,O=S(=O)(O)c1ccccc1,OS(=O)(=O)c1ccc(cc1)C(CCCCC)CCCC,"InChI=1S/C16H26O3S/c1-3-5-7-9-14(8-6-4-2)15-10-12-16(13-11-15)20(17,18)19/h10-14H,3-9H2,1-2H3,(H,17,18,19)",KIIODTIGNUGDLO-UHFFFAOYSA-N,C16H26O3S,298.1603
0,C11-LAS,O=S(=O)(O)c1ccccc1,OS(=O)(=O)c1ccc(cc1)C(CCCCCC)CCCC,"InChI=1S/C17H28O3S/c1-3-5-7-8-10-15(9-6-4-2)16-11-13-17(14-12-16)21(18,19)20/h11-15H,3-10H2,1-2H3,(H,18,19,20)",FERBTPHUEYEGDN-UHFFFAOYSA-N,C17H28O3S,312.1759
0,C12-LAS,O=S(=O)(O)c1ccccc1,OS(=O)(=O)c1ccc(cc1)C(CCCCCCC)CCCC,"InChI=1S/C18H30O3S/c1-3-5-7-8-9-11-16(10-6-4-2)17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)",FQWWBDRIEVYQEW-UHFFFAOYSA-N,C18H30O3S,326.1916
0,C13-LAS,O=S(=O)(O)c1ccccc1,OS(=O)(=O)c1ccc(cc1)C(CCCCCCC)CCCCC,"InChI=1S/C19H32O3S/c1-3-5-7-8-10-12-17(11-9-6-4-2)18-13-15-19(16-14-18)23(20,21)22/h13-17H,3-12H2,1-2H3,(H,20,21,22)",DKWBEYOUIOCBBC-UHFFFAOYSA-N,C19H32O3S,340.2072
0,C14-LAS,O=S(=O)(O)c1ccccc1,OS(=O)(=O)c1ccc(cc1)C(CCCCCCC)CCCCCC,"InChI=1S/C20H34O3S/c1-3-5-7-9-11-13-18(12-10-8-6-4-2)19-14-16-20(17-15-19)24(21,22)23/h14-18H,3-13H2,1-2H3,(H,21,22,23)",HFNZFDCGFGXPHN-UHFFFAOYSA-N,C20H34O3S,354.2229
0,C4-SPC,O=S(=O)(O)c1ccccc1,OS(=O)(=O)c1ccc(cc1)C(CC(=O)O)C,"InChI=1S/C10H12O5S/c1-7(6-10(11)12)8-2-4-9(5-3-8)16(13,14)15/h2-5,7H,6H2,1H3,(H,11,12)(H,13,14,15)",MRXFSOHFNUZITK-UHFFFAOYSA-N,C10H12O5S,244.0405
0,C5-SPC,O=S(=O)(O)c1ccccc1,OS(=O)(=O)c1ccc(cc1)C(CC(=O)O)CC,"InChI=1S/C11H14O5S/c1-2-8(7-11(12)13)9-3-5-10(6-4-9)17(14,15)16/h3-6,8H,2,7H2,1H3,(H,12,13)(H,14,15,16)",LCPMSBWWWRJQSM-UHFFFAOYSA-N,C11H14O5S,258.0562
0,C6-SPC,O=S(=O)(O)c1ccccc1,OS(=O)(=O)c1ccc(cc1)C(CC(=O)O)CCC,"InChI=1S/C12H16O5S/c1-2-3-10(8-12(13)14)9-4-6-11(7-5-9)18(15,16)17/h4-7,10H,2-3,8H2,1H3,(H,13,14)(H,15,16,17)",RIRZRXPTDYFPNW-UHFFFAOYSA-N,C12H16O5S,272.0718
0,C7-SPC,O=S(=O)(O)c1ccccc1,OS(=O)(=O)c1ccc(cc1)C(CCCCC(=O)O)C,"InChI=1S/C13H18O5S/c1-10(4-2-3-5-13(14)15)11-6-8-12(9-7-11)19(16,17)18/h6-10H,2-5H2,1H3,(H,14,15)(H,16,17,18)",OGZPAXOHMKETJT-UHFFFAOYSA-N,C13H18O5S,286.0875
0,C8-SPC,O=S(=O)(O)c1ccccc1,OS(=O)(=O)c1ccc(cc1)C(CCCCCC(=O)O)C,"InChI=1S/C14H20O5S/c1-11(5-3-2-4-6-14(15)16)12-7-9-13(10-8-12)20(17,18)19/h7-11H,2-6H2,1H3,(H,15,16)(H,17,18,19)",RPNJYFZZXFVGOF-UHFFFAOYSA-N,C14H20O5S,300.1031
