Name,SMILES
C10-LAS,OS(=O)(=O)c1ccc(cc1)C(CCCCC)CCCC
C11-LAS,OS(=O)(=O)c1ccc(cc1)C(CCCCCC)CCCC
C12-LAS,OS(=O)(=O)c1ccc(cc1)C(CCCCCCC)CCCC
C13-LAS,OS(=O)(=O)c1ccc(cc1)C(CCCCCCC)CCCCC
C14-LAS,OS(=O)(=O)c1ccc(cc1)C(CCCCCCC)CCCCCC
C10-SAS,O=S(O)(=O)C(CCCCC)CCCC
C11-SAS,O=S(O)(=O)C(CCCCCC)CCCC
C12-SAS,O=S(O)(=O)C(CCCCCCC)CCCC
C13-SAS,O=S(O)(=O)C(CCCCC)CCCCCCC
C14-SAS,O=S(O)(=O)C(CCCCCCCCC)CCCC
C15-SAS,O=S(O)(=O)C(CCCCCCCCCC)CCCC
C16-SAS,O=S(O)(=O)C(CCCCC)CCCCCCCCCC
C17-SAS,O=S(O)(=O)C(CCCCCC)CCCCCCCCCC
C18-SAS,O=S(O)(=O)C(CCCCCCC)CCCCCCCCCC
C19-SAS,O=S(O)(=O)C(CCCCCCCC)CCCCCCCCCC
C20-SAS,O=S(O)(=O)C(CCCCCCCCCC)CCCCCCCCC
C21-SAS,O=S(O)(=O)C(CCCCCCCCCC)CCCCCCCCCC
C7DEA,O=C(CCCCCCC)N(CCO)CCO
C9DEA,O=C(CCCCCCCCC)N(CCO)CCO
C11DEA,O=C(CCCCCCCCCCC)N(CCO)CCO
C13DEA,O=C(CCCCCCCCCCCCC)N(CCO)CCO
C15DEA,O=C(CCCCCCCCCCCCCCC)N(CCO)CCO
C17DEA,O=C(CCCCCCCCCCCCCCCCC)N(CCO)CCO
